Comment Date,Comment
"Sep 7, 2020, 7:18:49 PM",Кто-то жопой задвигал?
"Sep 9, 2020, 2:12:30 PM","Интересно как жопа держит топор, учитавыя куда его можно положить без рук"
"Aug 12, 2021, 10:41:23 AM","Run rabbit run, dig that hole, forget the sun"
"Sep 5, 2021, 5:49:15 PM",Царь:)
"Oct 3, 2021, 11:57:47 AM",Пизда:)
"Oct 5, 2021, 1:32:50 PM",Особенно когда ты ехал в переди и доехало 7:)
"Oct 10, 2021, 11:21:12 AM",Даааа лайтово
"Jul 8, 2022, 8:45:12 PM",Та ветра не было
"Jul 8, 2022, 8:46:11 PM",И машин
"Aug 1, 2022, 7:35:20 PM",А шо не сказал что снова на колесах?)
"Aug 20, 2022, 12:39:06 PM",Тишо тишо
"Aug 22, 2022, 6:51:41 PM",A kadencją 242 to jak?)
"Oct 30, 2022, 12:53:59 PM",Щось ти швидко бігаєш
"Nov 26, 2022, 7:28:46 AM",Тишо тишо. А шо так шидко?)
"Apr 8, 2023, 8:35:23 PM",Огооооо
"Apr 18, 2023, 7:55:39 PM",Тишо тишо яка красота
"Apr 23, 2023, 7:01:29 PM",Цього разу без нових вєльчіків?)
"Apr 28, 2023, 9:40:38 PM",Далеко тебе занесло
"Apr 28, 2023, 9:49:21 PM",Ну шо поробиш?)
"May 14, 2023, 2:33:05 PM",Coo? Wiatru nie bylo?)
"May 16, 2023, 8:21:59 PM","Трошки втиснути, але ноги як намолені їхали:)"
"May 16, 2023, 8:52:07 PM","перед тренуванням був рис з печеною куркою і овочами + кава)))
та просто группа норм попалась, їхали 4м тримали темп, вітру мало було робили швидкі зміни"
"May 31, 2023, 7:38:24 AM","а таке широке треба?
"
"May 31, 2023, 6:47:10 PM",Ти купив тренажер?)
"May 31, 2023, 7:34:34 PM",Красун
"Jun 23, 2023, 11:19:20 AM",так то інтервали)) так має бути
"Jun 24, 2023, 12:37:15 PM",Хахахаххаах 99.98
"Jun 25, 2023, 9:34:43 AM",Тишо тишо
"Jul 9, 2023, 12:08:25 PM",Швидкий жук
"Jul 9, 2023, 12:11:27 PM",Той був просто більш результативний. 
"Aug 18, 2023, 6:21:02 PM",Щось ви там накрутили
"Aug 18, 2023, 6:29:41 PM",Ну то треба було вже той берег цепануть щоб 100 накатати :)
"Sep 1, 2023, 9:54:56 PM",To gravelowo?
"Oct 24, 2023, 9:06:33 PM",Alex Blonskyy ще побігаю буду полегше:)
"Dec 2, 2023, 9:10:34 PM",Їбанувсь
"Dec 31, 2023, 12:22:14 PM",Machine
"Dec 31, 2023, 6:00:56 PM",Nice
"Mar 16, 2024, 2:36:22 PM",А чого далі не поїхав?)
"Apr 1, 2024, 7:04:07 PM",Ізі
"Apr 4, 2024, 6:01:04 PM",На одній нозі?
"Apr 4, 2024, 6:01:54 PM",Ostatnia fota sztos
"Apr 4, 2024, 6:06:06 PM",А так треба чи тобі нудилось?
"Apr 4, 2024, 6:49:30 PM",А що воно дає?)
"Apr 4, 2024, 6:49:51 PM",Кругове педалювання?
"May 12, 2024, 9:11:47 PM",Я 10км проїбав запустити комп
"May 26, 2024, 4:50:14 PM",Gratulacje!!!
"Jun 12, 2024, 7:57:54 PM",No i masz rekord na 50
"Jun 12, 2024, 8:25:46 PM",Ja to poni:)
"Jun 26, 2024, 10:26:26 PM","Not bad, not bad"
"Sep 8, 2024, 3:56:44 PM",Wow
"Oct 13, 2024, 6:20:59 PM",To chyba bieg
"Dec 8, 2024, 10:45:04 PM",Шо сказало в тренуванні крутити то і крутив. 
"Dec 8, 2024, 11:06:43 PM","Та то якийсь баг, я жопу від сідла не відірвав,"
"Jan 5, 2025, 2:59:07 PM",Gdzie to?
"Jan 11, 2025, 10:22:32 PM",Alex Blonskyy єбать ти жартівник. 
"Jan 25, 2025, 12:50:06 PM",Де ти ту медальку вичепив?
"Mar 16, 2025, 2:34:34 PM",Ой бля
"Sep 6, 2025, 2:14:10 PM","Nie widzę tętna wyżej 200, czyli nie starałeś się:)"
"Sep 10, 2025, 9:25:29 PM",Pucharek spakowany
"Oct 22, 2025, 7:06:50 PM",Keep going!
