Category,Flagged Type,Flagged ID,Comments,Created At
Bad GPS data,Activity,9266566259,"","Jun 14, 2023, 8:11:15 PM"
Bad GPS data,Activity,12308118300,"","Sep 2, 2024, 5:35:46 PM"
This activity has been flagged for high average speed,Activity,16355260158,"","Nov 4, 2025, 7:23:45 PM"
This activity has been flagged for high average speed,Activity,16377825233,"","Nov 6, 2025, 8:58:36 PM"
This activity has been flagged for high average speed,Activity,16377839234,"","Nov 6, 2025, 9:00:24 PM"
This activity has been flagged for high average speed,Activity,3456119975,"","Dec 4, 2025, 8:07:01 AM"
This activity has been flagged for high average speed,Activity,15148239396,"","Dec 5, 2025, 3:16:25 AM"
This activity has been flagged for high average speed,Activity,14652989798,"","Dec 9, 2025, 10:01:03 AM"
This activity has been flagged for high average speed,Activity,15579730134,"","Dec 9, 2025, 10:19:08 PM"
This activity has been flagged for high average speed,Activity,3420763965,"","Dec 10, 2025, 5:51:38 AM"
