Follower Athlete ID,Follow Status,Favorite Status
185506487,Accepted,""
123208106,Accepted,""
137512713,Accepted,""
103588670,Accepted,""
58076431,Accepted,""
79965295,Accepted,""
42054985,Accepted,""
48822999,Accepted,""
71258871,Accepted,""
183564043,Accepted,""
140427005,Accepted,""
33097636,Accepted,""
134866160,Accepted,""
117117102,Accepted,""
121861491,Accepted,""
18476911,Accepted,""
156574116,Accepted,""
123762340,Accepted,""
48761823,Accepted,""
40275900,Accepted,""
132777569,Accepted,""
31837917,Accepted,""
143774855,Accepted,""
76276913,Accepted,""
118101581,Accepted,""
89889597,Accepted,""
88249240,Accepted,""
119602696,Accepted,""
35559171,Accepted,""
11234866,Accepted,""
106467698,Accepted,""
14332180,Accepted,""
122677571,Accepted,""
62885653,Accepted,""
119673811,Accepted,""
59668918,Accepted,""
47732390,Accepted,""
6021995,Accepted,""
86733352,Accepted,""
84402255,Accepted,""
89304196,Accepted,""
79548445,Accepted,""
8604526,Accepted,""
8653177,Accepted,""
115968118,Accepted,""
89056835,Accepted,""
84152946,Accepted,""
10646746,Accepted,""
57828663,Accepted,""
90499868,Accepted,""
20343741,Accepted,""
118696427,Accepted,""
118778456,Accepted,""
43019987,Accepted,""
81970740,Accepted,""
30825135,Accepted,""
8988303,Accepted,""
16484820,Accepted,""
45049571,Accepted,""
61122922,Accepted,""
116791364,Accepted,""
10392381,Accepted,""
14788652,Accepted,""
103331619,Accepted,""
66414371,Accepted,""
96834,Accepted,""
108687840,Accepted,""
87567493,Accepted,""
2357939,Accepted,""
105356481,Accepted,""
46893640,Accepted,""
28319145,Accepted,""
21563029,Accepted,""
67344036,Accepted,""
12951748,Accepted,""
2209719,Accepted,""
46046718,Accepted,""
14680790,Accepted,""
56211488,Accepted,""
84346640,Accepted,""
17435394,Accepted,""
8982300,Accepted,""
75259481,Accepted,""
89687741,Accepted,""
5624569,Accepted,""
20414033,Accepted,""
47908931,Accepted,""
32988754,Accepted,""
69191314,Accepted,""
69048833,Accepted,""
13959322,Accepted,""
31363468,Accepted,""
33826768,Accepted,""
12685136,Accepted,""
35671380,Accepted,""
4348302,Accepted,""
