Following Athlete ID,Follow Status,Favorite Status
108687840,Accepted,Boost Activities in Feed
23808624,Accepted,""
71258871,Accepted,""
137512713,Accepted,""
25002030,Accepted,""
183564043,Accepted,""
10916378,Accepted,""
123208106,Accepted,""
185506487,Accepted,""
89258781,Accepted,""
72387390,Accepted,""
57095611,Accepted,""
9545474,Accepted,""
79988278,Accepted,""
79965295,Accepted,""
35330745,Accepted,""
58076431,Accepted,""
42054985,Accepted,""
103588670,Accepted,""
24451114,Accepted,""
48822999,Accepted,""
17257541,Accepted,""
10795582,Accepted,""
134866160,Accepted,""
48761823,Accepted,""
156574116,Accepted,""
10884014,Accepted,""
33097636,Accepted,""
140427005,Accepted,""
31357138,Accepted,""
99447742,Accepted,""
18476911,Accepted,""
21747841,Accepted,""
84283811,Accepted,""
75406160,Accepted,""
62085107,Accepted,""
116958329,Accepted,""
123762340,Accepted,""
92479398,Accepted,""
17138749,Accepted,""
30579769,Accepted,""
42967474,Accepted,""
40275900,Accepted,""
132777569,Accepted,""
31837917,Accepted,""
16080090,Accepted,""
143774855,Accepted,""
76276913,Accepted,""
89889597,Accepted,""
59668918,Accepted,""
88249240,Accepted,""
119602696,Accepted,""
118101581,Accepted,""
7422477,Accepted,""
49725530,Accepted,""
11234866,Accepted,""
62576136,Accepted,""
41764273,Accepted,""
116791364,Accepted,""
57418612,Accepted,""
117117102,Accepted,""
122677571,Accepted,""
40631288,Accepted,""
62885653,Accepted,""
15457714,Accepted,""
47732390,Accepted,""
4460013,Accepted,""
6021995,Accepted,""
86733352,Accepted,""
60059394,Accepted,""
121861491,Accepted,""
52942406,Accepted,""
89304196,Accepted,""
79548445,Accepted,""
119673811,Accepted,""
115968118,Accepted,""
84152946,Accepted,""
89056835,Accepted,""
10646746,Accepted,""
90499868,Accepted,""
20343741,Accepted,""
118778456,Accepted,""
8653177,Accepted,""
57828663,Accepted,""
118696427,Accepted,""
81970740,Accepted,""
30825135,Accepted,""
43019987,Accepted,""
22501385,Accepted,""
34740587,Accepted,""
7982895,Accepted,""
61122922,Accepted,""
45049571,Accepted,""
16484820,Accepted,""
8988303,Accepted,""
8268544,Accepted,""
37151449,Accepted,""
10392381,Accepted,""
14788652,Accepted,""
20630822,Accepted,""
96834,Accepted,""
34361371,Accepted,""
30013803,Accepted,""
84402255,Accepted,""
24577356,Accepted,""
103331619,Accepted,""
10910235,Accepted,""
66414371,Accepted,""
87567493,Accepted,""
106467698,Accepted,""
4040441,Accepted,""
559834,Accepted,""
6021015,Accepted,""
2357939,Accepted,""
105356481,Accepted,""
20938532,Accepted,""
104566871,Accepted,""
21563029,Accepted,""
67344036,Accepted,""
2209719,Accepted,""
46046718,Accepted,""
10974270,Accepted,""
94597208,Accepted,""
56211488,Accepted,""
52217407,Accepted,""
46893640,Accepted,""
31453799,Pending,""
12951748,Accepted,""
84346640,Accepted,""
20414033,Accepted,""
33826768,Pending,""
44275023,Accepted,""
14680790,Accepted,""
10202736,Accepted,""
8982300,Accepted,""
75259481,Accepted,""
16781062,Accepted,""
23816068,Accepted,""
8007302,Accepted,""
88371703,Accepted,""
7438560,Accepted,""
18737142,Accepted,""
7491815,Accepted,""
92277315,Accepted,""
92048865,Accepted,""
89687741,Accepted,""
5624569,Accepted,""
1353775,Accepted,""
87080406,Accepted,""
47908931,Accepted,""
2989478,Accepted,""
83063361,Accepted,""
69191314,Accepted,""
69048833,Accepted,""
32988754,Accepted,""
59334447,Accepted,""
16415493,Accepted,""
31363468,Accepted,""
16274909,Accepted,""
12685136,Accepted,""
8604526,Accepted,""
15872005,Accepted,""
4613767,Accepted,""
14332180,Accepted,""
35671380,Accepted,""
9613228,Accepted,""
13959322,Accepted,""
17435394,Accepted,""
4348302,Accepted,""
