Reaction Date,Reaction Type,Parent Type,Parent ID
"May 15, 2020, 9:49:34 PM",Kudos,Activity,3456120948
"May 15, 2020, 9:49:47 PM",Kudos,Activity,3446826634
"May 24, 2020, 2:24:30 PM",Kudos,Activity,3503116975
"May 24, 2020, 8:26:56 PM",Kudos,Activity,3497868299
"May 28, 2020, 8:36:04 PM",Kudos,Activity,3516737416
"Jul 6, 2020, 10:10:49 PM",Kudos,Activity,3724075361
"Jul 26, 2020, 11:04:42 AM",Kudos,Activity,3813767281
"Aug 2, 2020, 4:42:55 PM",Kudos,Activity,3852337181
"Sep 7, 2020, 7:18:28 PM",Kudos,Activity,4022382007
"Sep 10, 2020, 8:46:32 AM",Kudos,Activity,4031594272
"Sep 13, 2020, 5:16:25 PM",Kudos,Activity,4054919284
"Sep 15, 2020, 1:37:16 PM",Kudos,Activity,4061430157
"Sep 15, 2020, 1:37:56 PM",Kudos,Activity,4042446132
"Sep 21, 2020, 11:06:34 AM",Kudos,Activity,4089283697
"Apr 5, 2021, 1:42:13 PM",Kudos,Activity,5073688058
"Apr 5, 2021, 3:28:47 PM",Kudos,Activity,5072978253
"Apr 12, 2021, 8:04:23 PM",Kudos,Activity,5115266335
"Apr 12, 2021, 8:04:36 PM",Kudos,Activity,5115025169
"Apr 27, 2021, 1:57:44 PM",Kudos,Activity,5187203696
"May 9, 2021, 12:40:06 PM",Kudos,Activity,5267496295
"May 16, 2021, 9:45:29 PM",Kudos,Activity,5308266040
"May 16, 2021, 9:51:24 PM",Kudos,Activity,5302474014
"May 16, 2021, 9:51:39 PM",Kudos,Activity,5302509061
"Jun 13, 2021, 7:24:24 PM",Kudos,Activity,5465078752
"Jun 13, 2021, 7:25:11 PM",Kudos,Activity,5465126666
"Jun 13, 2021, 7:26:12 PM",Kudos,Activity,5461260831
"Jun 13, 2021, 10:10:37 PM",Kudos,Activity,5465246216
"Jun 20, 2021, 7:17:23 PM",Kudos,Activity,5502920931
"Jun 21, 2021, 12:38:28 PM",Kudos,Activity,5505321458
"Jun 21, 2021, 12:38:39 PM",Kudos,Activity,5503045502
"Jun 23, 2021, 8:23:54 AM",Kudos,Activity,5456499368
"Jun 27, 2021, 12:06:06 PM",Kudos,Activity,5537001305
"Jun 27, 2021, 12:06:15 PM",Kudos,Activity,5537009937
"Jul 5, 2021, 7:26:25 PM",Kudos,Activity,5575105266
"Jul 5, 2021, 7:26:35 PM",Kudos,Activity,5573990216
"Jul 5, 2021, 7:27:22 PM",Kudos,Activity,5566969455
"Jul 7, 2021, 8:22:28 AM",Kudos,Activity,5587848400
"Jul 11, 2021, 5:09:32 PM",Kudos,Activity,5611965923
"Jul 22, 2021, 7:46:29 AM",Kudos,Activity,5646494607
"Jul 29, 2021, 6:09:23 PM",Kudos,Activity,5707231635
"Jul 29, 2021, 6:11:52 PM",Kudos,Activity,5696611258
"Jul 29, 2021, 6:12:19 PM",Kudos,Activity,5686286607
"Aug 1, 2021, 10:40:11 AM",Kudos,Activity,5719935620
"Aug 1, 2021, 10:45:43 AM",Kudos,Activity,5716344696
"Aug 1, 2021, 10:45:54 AM",Kudos,Activity,5714527719
"Aug 1, 2021, 10:46:03 AM",Kudos,Activity,5714532404
"Aug 1, 2021, 10:46:11 AM",Kudos,Activity,5714531877
"Aug 1, 2021, 10:46:15 AM",Kudos,Activity,5710751097
"Aug 1, 2021, 10:46:17 AM",Kudos,Activity,5709620630
"Aug 1, 2021, 11:09:44 AM",Kudos,Activity,5720560271
"Aug 1, 2021, 11:09:47 AM",Kudos,Activity,5720410793
"Aug 1, 2021, 11:10:35 AM",Kudos,Activity,5720606056
"Aug 2, 2021, 7:15:18 AM",Kudos,Activity,5724532415
"Aug 7, 2021, 6:15:52 PM",Kudos,Activity,5754633731
"Aug 11, 2021, 8:24:19 PM",Kudos,Activity,5777393033
"Aug 12, 2021, 10:40:58 AM",Kudos,Activity,5779118654
"Aug 13, 2021, 10:23:36 AM",Kudos,Activity,5784375933
"Aug 13, 2021, 10:23:38 AM",Kudos,Activity,5782888812
"Aug 13, 2021, 10:23:47 AM",Kudos,Activity,5782627541
"Aug 13, 2021, 10:24:03 AM",Kudos,Activity,5780830375
"Aug 13, 2021, 10:24:21 AM",Kudos,Activity,5780519137
"Aug 13, 2021, 10:24:24 AM",Kudos,Activity,5782951789
"Aug 13, 2021, 10:24:29 AM",Kudos,Activity,5779118159
"Aug 13, 2021, 10:24:37 AM",Kudos,Activity,5777273842
"Aug 14, 2021, 6:26:10 PM",Kudos,Activity,5792654213
"Aug 14, 2021, 6:26:29 PM",Kudos,Activity,5792665716
"Aug 17, 2021, 8:12:03 AM",Kudos,Activity,5805503613
"Aug 17, 2021, 8:12:34 AM",Kudos,Activity,5800231368
"Aug 22, 2021, 5:59:11 PM",Kudos,Activity,5834072926
"Aug 22, 2021, 6:19:33 PM",Kudos,Activity,5835948951
"Aug 23, 2021, 7:08:20 AM",Kudos,Activity,5838011998
"Aug 23, 2021, 7:09:36 AM",Kudos,Activity,5821765929
"Aug 26, 2021, 11:46:42 AM",Kudos,Activity,5852533018
"Aug 29, 2021, 2:31:24 PM",Kudos,Activity,5870945466
"Sep 2, 2021, 6:55:34 PM",Kudos,Activity,5894807667
"Sep 5, 2021, 5:48:59 PM",Kudos,Activity,5909828472
"Sep 5, 2021, 5:59:49 PM",Kudos,Activity,5910242886
"Sep 9, 2021, 9:09:24 AM",Kudos,Activity,5930502279
"Sep 9, 2021, 9:09:54 AM",Kudos,Activity,5917074656
"Sep 9, 2021, 9:10:07 AM",Kudos,Activity,5916425895
"Sep 9, 2021, 4:27:38 PM",Kudos,Activity,5931490548
"Sep 19, 2021, 3:54:15 PM",Kudos,Activity,5985869344
"Sep 21, 2021, 2:49:12 PM",Kudos,Activity,5994623117
"Sep 24, 2021, 10:32:46 AM",Kudos,Activity,6007740895
"Sep 26, 2021, 11:29:48 AM",Kudos,Activity,6021434531
"Sep 26, 2021, 11:44:53 AM",Kudos,Activity,6021785409
"Sep 26, 2021, 1:00:34 PM",Kudos,Activity,6021989547
"Sep 26, 2021, 1:01:06 PM",Kudos,Activity,6020408258
"Sep 26, 2021, 6:31:45 PM",Kudos,Activity,6024322671
"Sep 26, 2021, 6:32:09 PM",Kudos,Activity,6023710351
"Sep 26, 2021, 6:33:46 PM",Kudos,Activity,6022569002
"Sep 26, 2021, 6:34:54 PM",Kudos,Activity,6022027706
"Sep 26, 2021, 6:36:33 PM",Kudos,Activity,6021947760
"Sep 26, 2021, 6:36:41 PM",Kudos,Activity,6021731995
"Sep 26, 2021, 6:36:44 PM",Kudos,Activity,6021725831
"Sep 26, 2021, 6:36:47 PM",Kudos,Activity,6021928404
"Sep 26, 2021, 6:36:50 PM",Kudos,Activity,6021861717
"Sep 26, 2021, 6:48:12 PM",Kudos,Activity,6016985941
"Sep 27, 2021, 9:00:28 AM",Kudos,Activity,6024774577
"Oct 1, 2021, 8:42:32 AM",Kudos,Activity,5981351419
"Oct 1, 2021, 8:42:35 AM",Kudos,Activity,5969593652
"Oct 1, 2021, 8:42:39 AM",Kudos,Activity,5935646849
"Oct 3, 2021, 11:56:42 AM",Kudos,Activity,6056758994
"Oct 3, 2021, 11:57:57 AM",Kudos,Activity,6056779794
"Oct 3, 2021, 11:58:36 AM",Kudos,Activity,6056797199
"Oct 3, 2021, 1:36:49 PM",Kudos,Activity,6055749845
"Oct 3, 2021, 1:36:53 PM",Kudos,Activity,6051556154
"Oct 5, 2021, 1:40:58 PM",Kudos,Activity,6066407743
"Oct 10, 2021, 11:20:55 AM",Kudos,Activity,6091748111
"Oct 10, 2021, 12:53:29 PM",Kudos,Activity,6092128262
"Oct 14, 2021, 2:20:03 PM",Kudos,Activity,6110884864
"Oct 14, 2021, 2:20:17 PM",Kudos,Activity,6108468746
"Oct 14, 2021, 2:20:32 PM",Kudos,Activity,6107776662
"Oct 17, 2021, 10:31:58 AM",Kudos,Activity,6125395777
"Oct 17, 2021, 10:32:00 AM",Kudos,Activity,6125176791
"Oct 17, 2021, 10:32:27 AM",Kudos,Activity,6125249977
"Oct 24, 2021, 4:28:46 PM",Kudos,Activity,6160602763
"Oct 30, 2021, 3:12:03 PM",Kudos,Activity,6187839867
"Oct 31, 2021, 2:20:07 PM",Kudos,Activity,6191925666
"Nov 1, 2021, 1:37:41 PM",Kudos,Activity,6196607903
"Nov 1, 2021, 1:37:47 PM",Kudos,Activity,6191565434
"Nov 1, 2021, 1:38:08 PM",Kudos,Activity,6186862417
"Nov 1, 2021, 1:38:18 PM",Kudos,Activity,6159718127
"Nov 1, 2021, 1:38:38 PM",Kudos,Activity,6196695196
"Nov 2, 2021, 4:30:46 PM",Kudos,Activity,6200440556
"Nov 2, 2021, 4:30:49 PM",Kudos,Activity,6198449609
"Nov 2, 2021, 4:30:57 PM",Kudos,Activity,6198061861
"Nov 2, 2021, 4:31:01 PM",Kudos,Activity,6197794824
"Jan 10, 2022, 11:08:33 AM",Kudos,Activity,6499392129
"Jan 10, 2022, 11:09:38 AM",Kudos,Activity,6496593292
"Feb 20, 2022, 10:40:07 AM",Kudos,Activity,6710012618
"Mar 21, 2022, 4:26:46 PM",Kudos,Activity,6855749762
"Mar 25, 2022, 3:42:55 PM",Kudos,Activity,6880625826
"Apr 13, 2022, 5:18:04 PM",Kudos,Activity,6976330179
"Apr 13, 2022, 5:18:17 PM",Kudos,Activity,6976192052
"Apr 13, 2022, 6:11:13 PM",Kudos,Activity,6976603089
"Apr 14, 2022, 8:28:27 PM",Kudos,Activity,6981377028
"Apr 14, 2022, 11:18:01 PM",Kudos,Activity,6982281879
"Apr 18, 2022, 12:49:31 PM",Kudos,Activity,7001529261
"Apr 18, 2022, 2:04:20 PM",Kudos,Activity,7001743788
"Apr 18, 2022, 4:36:42 PM",Kudos,Activity,6999990255
"Apr 20, 2022, 1:54:17 PM",Kudos,Activity,7012050675
"Apr 24, 2022, 2:22:30 PM",Kudos,Activity,7033490103
"Apr 24, 2022, 2:23:17 PM",Kudos,Activity,7033035984
