Route Name,Route Filename
przez grke,routes/1.gpx
Wtorkowa seteczka,routes/2.gpx
easy,routes/3.gpx
W taki dzień i w taka pogodę to jednak jest mocny kandydat na Najpiękniejszą Trasę Rowerową Polski😉,routes/4.gpx
⤴️⤵️,routes/5.gpx
Psychołomiankowe solo,routes/6.gpx
wkra,routes/7.gpx
kampi,routes/8.gpx
NGE: Północne Rubieże,routes/9.gpx
yeah yeah,routes/10.gpx
KULT / GK,routes/11.gpx
lekko,routes/12.gpx
yeah yeah 90km,routes/13.gpx
100 przez konstancin,routes/14.gpx
czwartek ,routes/15.gpx
kampinos,routes/16.gpx
Morning Ride,routes/17.gpx
kampi z centrum olimpijskiego,routes/18.gpx
wkra,routes/19.gpx
KULT / Tempo Ride sep,routes/20.gpx
przez grke,routes/21.gpx
Wtorkowa seteczka,routes/22.gpx
easy,routes/23.gpx
W taki dzień i w taka pogodę to jednak jest mocny kandydat na Najpiękniejszą Trasę Rowerową Polski😉,routes/24.gpx
⤴️⤵️,routes/25.gpx
Psychołomiankowe solo,routes/26.gpx
WR powrót przez Borzęcin v2,routes/27.gpx
wkra,routes/28.gpx
kampi,routes/29.gpx
NGE: Północne Rubieże,routes/30.gpx
yeah yeah,routes/31.gpx
KULT / GK,routes/32.gpx
lekko,routes/33.gpx
yeah yeah 90km,routes/34.gpx
100 przez konstancin,routes/35.gpx
czwartek ,routes/36.gpx
kampinos,routes/37.gpx
Morning Ride,routes/38.gpx
kampi z centrum olimpijskiego,routes/39.gpx
wkra,routes/40.gpx
przez grke,routes/41.gpx
subota bilobrzegi,routes/42.gpx
easy,routes/43.gpx
W taki dzień i w taka pogodę to jednak jest mocny kandydat na Najpiękniejszą Trasę Rowerową Polski😉,routes/44.gpx
Psychołomiankowe solo,routes/45.gpx
WR powrót przez Borzęcin v2,routes/46.gpx
wkra,routes/47.gpx
Lunch Ride,routes/48.gpx
kampi,routes/49.gpx
yeah yeah,routes/50.gpx
lekko,routes/51.gpx
yeah yeah 90km,routes/52.gpx
100 przez konstancin,routes/53.gpx
czwartek ,routes/54.gpx
Wtorek Ride ,routes/55.gpx
kampinos,routes/56.gpx
Wola Polska z Na Szosie 🚴‍♀️🚴🚴‍♀️🚴,routes/57.gpx
Morning Ride,routes/58.gpx
Wola Polska z Na Szosie 🚴‍♀️🚴🚴‍♀️🚴,routes/59.gpx
Wtorek Ride ,routes/60.gpx
Вечерний велозаезд,routes/61.gpx
Loosing to the wind,routes/62.gpx
Mała pętla w Wielka Sobotę Grupetto Ride,routes/63.gpx
mini,routes/64.gpx
Afternoon Ride,routes/65.gpx
Wtorek Ride ,routes/66.gpx
mini,routes/67.gpx
Wola Polska z Na Szosie 🚴‍♀️🚴🚴‍♀️🚴,routes/68.gpx
Wola Polska z Na Szosie 🚴‍♀️🚴🚴‍♀️🚴,routes/69.gpx
